Query,1,2,3,4,5,6,7,8,9,10
spanish_balcony3_aug7,florence_david95_aug2,spanish_balcony87_aug9,distractor72_aug8,distractor72_aug2,distractor32_aug0,distractor32_aug7,distractor32_aug3,distractor80_aug1,distractor12_aug8,distractor72_aug3
spanish_balcony48_aug8,distractor1168,distractor32_aug7,distractor12_aug8,distractor7_aug1,distractor32_aug3,distractor4722,distractor30_aug5,distractor12_aug4,distractor32_aug4,distractor12_aug6
spanish_balcony8_aug6,distractor80_aug0,distractor32_aug7,distractor7_aug1,distractor16_aug0,distractor32_aug4,distractor12_aug4,distractor32_aug0,distractor16_aug5,distractor32_aug8,distractor32_aug3
spanish_national_museum1,distractor2889,distractor1092,distractor1453,distractor12_aug1,distractor4505,distractor2900,distractor1192,distractor182,distractor77_aug4,distractor16_aug5
spanish_national_museum23_aug6,distractor12_aug8,distractor12_aug5,st_giles8_aug6,distractor12_aug9,distractor12_aug7,trinity_college_library2_aug9,distractor12_aug1,distractor2900,roman_forums2_aug5,distractor12_aug2
spanish_national_museum34,distractor1453,distractor3365,distractor4038,distractor16_aug7,distractor2900,distractor16_aug5,distractor1192,distractor4032,distractor182,distractor2255
spanish_national_museum72_aug0,st_giles8_aug6,distractor12_aug6,distractor16_aug6,distractor32_aug3,distractor2900,distractor12_aug4,church_albano0_aug3,distractor16_aug7,distractor16_aug5,distractor16_aug0
st_giles1_aug7,notredame0_aug4,distractor1168,distractor7_aug3,distractor4036,distractor2_aug1,st_giles8_aug6,distractor12_aug4,distractor32_aug3,distractor16_aug7,barcelona_arc_triumph33_aug1
st_giles4_aug2,distractor12_aug8,trinity_college_library2_aug9,st_giles8_aug6,distractor12_aug7,distractor2900,distractor12_aug5,church_christ2_aug8,trento_duomo9_aug4,distractor12_aug2,venezia_san_marco2_aug5
st_giles5_aug9,st_giles8_aug6,distractor16_aug5,distractor32_aug3,distractor12_aug4,distractor12_aug1,distractor12_aug3,distractor12_aug6,church_albano0_aug3,distractor16_aug0,distractor16_aug7
st_giles6_aug5,distractor4036,trento_duomo9_aug4,distractor30_aug5,distractor3309,karlsplatz0_aug8,distractor725,distractor8_aug7,distractor4722,distractor1168,distractor3411
temple_bar1_aug9,distractor12_aug8,distractor30_aug2,trento_duomo9_aug4,distractor12_aug5,distractor30_aug7,distractor12_aug7,karlsplatz0_aug8,temple_bar2_aug5,distractor30_aug8,distractor74_aug8
temple_bar2_aug5,temple_bar2_aug5,distractor74_aug0,distractor74_aug8,distractor74_aug6,distractor46_aug6,distractor74_aug1,distractor74_aug7,distractor30_aug2,distractor72_aug6,distractor74_aug9
temple_bar4_aug5,distractor30_aug4,temple_bar2_aug5,distractor30_aug3,distractor88_aug3,distractor30_aug1,distractor30_aug5,distractor14_aug7,distractor23_aug2,distractor5073,distractor36_aug8
temple_bar4_aug7,temple_bar2_aug5,distractor88_aug3,distractor74_aug0,distractor30_aug4,distractor74_aug2,distractor30_aug5,distractor30_aug3,distractor74_aug7,distractor30_aug1,distractor88_aug1
tiny_houses1,tiny_houses0,distractor182,distractor891,distractor2975,distractor1092,distractor4255,trinity_college_library2_aug9,distractor4378,distractor1197,distractor4727
tiny_houses1_aug8,distractor32_aug3,distractor32_aug9,distractor12_aug4,tiny_houses0,distractor12_aug6,trinity_college_library2_aug9,church_albano0_aug3,distractor32_aug4,distractor12_aug0,distractor16_aug3
tiny_houses2,tiny_houses0,distractor788,distractor578,distractor1973,distractor4727,distractor3253,distractor1308,distractor182,distractor3300,distractor600
tiny_houses2_aug7,tiny_houses0,trinity_college_library2_aug9,venezia_san_marco2_aug5,st_giles8_aug6,distractor12_aug1,distractor12_aug8,distractor41_aug5,distractor72_aug9,distractor26_aug8,distractor33_aug3
trento_aquamarine_building10_aug2,trento_aquamarine_building4_aug4,distractor2480,distractor92_aug4,distractor2865,distractor4956,distractor3337,distractor46_aug5,distractor1308,distractor3352,distractor1136
trento_aquamarine_building3_aug0,distractor24_aug2,distractor83_aug1,distractor83_aug3,skyline_from_high0_aug1,distractor24_aug9,distractor83_aug0,distractor24_aug8,distractor83_aug6,distractor83_aug7,distractor78_aug5
trento_aquamarine_building4_aug9,trento_aquamarine_building4_aug4,distractor2758,distractor2799,distractor4220,distractor1447,distractor3352,distractor2752,distractor2905,distractor1875,distractor1821
trento_aquamarine_building7,trento_aquamarine_building4_aug4,distractor1447,distractor2905,distractor2799,distractor2758,distractor2752,distractor3261,distractor4473,distractor3352,distractor1056
trento_duomo12_aug3,distractor12_aug2,trento_duomo9_aug4,distractor2900,distractor12_aug8,distractor12_aug5,distractor12_aug1,distractor16_aug7,distractor12_aug7,distractor4378,distractor4036
trento_duomo13_aug8,distractor12_aug4,distractor81_aug9,distractor81_aug2,distractor32_aug3,distractor32_aug4,distractor12_aug2,distractor80_aug3,distractor32_aug2,distractor81_aug6,distractor16_aug9
trento_duomo1_aug2,distractor32_aug3,distractor12_aug2,distractor12_aug4,distractor12_aug8,distractor32_aug7,distractor80_aug3,distractor12_aug5,distractor32_aug9,distractor12_aug1,st_giles8_aug6
trento_duomo9_aug3,venezia_san_marco2_aug5,distractor12_aug8,distractor12_aug1,distractor2900,distractor12_aug2,st_giles8_aug6,trento_duomo9_aug4,trinity_college_library2_aug9,distractor12_aug5,distractor12_aug7
trento_highway10_aug0,povo_country1_aug0,distractor78_aug5,distractor1_aug5,distractor135_aug5,distractor436,distractor1_aug7,distractor3217,distractor135_aug0,san_vito_road7_aug1,distractor1_aug3
trento_highway31_aug9,distractor78_aug3,distractor78_aug5,distractor77_aug2,distractor78_aug6,povo_country1_aug0,distractor78_aug4,distractor78_aug2,distractor77_aug1,distractor1992,trento_highway32_aug3
trento_highway36_aug8,distractor3352,distractor3555,distractor146_aug2,distractor37_aug0,distractor78_aug5,yellow_building14_aug2,distractor77_aug8,trento_highway32_aug3,distractor37_aug4,distractor1_aug1
trento_highway47,distractor78_aug3,church_albano0_aug3,distractor1992,povo_country1_aug0,san_vito_road7_aug1,distractor436,distractor3217,distractor4849,distractor83_aug9,cloudy_road11_aug9
trento_mountains10_aug7,trento_mountains21_aug0,distractor92_aug1,distractor436,distractor92_aug4,distractor78_aug3,distractor4956,distractor78_aug2,distractor713,distractor3217,san_vito_road7_aug1
trento_mountains12_aug4,trento_mountains21_aug0,distractor4399,distractor78_aug3,distractor2503,povo_country1_aug0,distractor1992,distractor78_aug6,distractor3046,distractor4006,distractor78_aug2
trento_mountains12_aug5,povo_country1_aug0,distractor78_aug6,distractor78_aug3,distractor77_aug2,distractor4399,distractor78_aug4,distractor1992,distractor78_aug2,distractor37_aug5,distractor78_aug8
trento_mountains20_aug6,povo_country1_aug0,distractor78_aug6,distractor78_aug3,distractor78_aug4,distractor77_aug2,distractor1992,distractor78_aug8,distractor37_aug5,distractor77_aug1,distractor78_aug2
trinity_college_library2_aug1,trinity_college_library2_aug9,distractor32_aug7,distractor32_aug0,distractor32_aug3,venezia_san_marco2_aug5,distractor16_aug0,distractor4378,distractor12_aug1,distractor12_aug6,distractor12_aug8
trinity_college_library3_aug5,distractor12_aug8,trinity_college_library2_aug9,distractor12_aug7,distractor12_aug5,trento_duomo9_aug4,distractor12_aug9,st_giles8_aug6,church_christ2_aug8,distractor2900,distractor62_aug3
trinity_college_library3_aug6,trinity_college_library2_aug9,distractor32_aug3,distractor12_aug8,distractor32_aug7,distractor12_aug1,distractor12_aug4,distractor12_aug3,distractor12_aug2,distractor12_aug6,distractor2900
trinity_college_library4_aug5,trinity_college_library2_aug9,distractor32_aug3,st_giles8_aug6,distractor72_aug3,distractor32_aug4,distractor12_aug1,distractor12_aug8,distractor12_aug4,distractor12_aug2,distractor16_aug5
udine_country3_aug4,church_albano0_aug3,san_vito_road7_aug1,distractor1293,distractor2040,distractor1218,distractor2395,distractor2752,povo_country1_aug0,distractor2_aug0,distractor3217
udine_country3_aug8,church_albano0_aug3,distractor136_aug4,distractor136_aug6,povo_country1_aug0,san_vito_road7_aug1,distractor3217,distractor2040,distractor2_aug5,distractor16_aug3,distractor78_aug3
udine_country4_aug9,povo_country1_aug0,distractor136_aug6,distractor136_aug4,distractor135_aug5,distractor135_aug8,distractor143_aug1,distractor135_aug3,distractor1_aug9,distractor1_aug6,distractor78_aug3
udine_country5_aug8,distractor143_aug1,distractor135_aug8,povo_country1_aug0,udine_country7_aug3,distractor78_aug3,distractor1130,distractor1_aug6,distractor1_aug2,distractor135,distractor135_aug0
udine_skyline1_aug9,distractor37_aug6,distractor37_aug5,distractor37_aug2,distractor78_aug5,distractor77_aug2,distractor17_aug5,distractor78_aug3,distractor37_aug0,distractor135_aug5,povo_country1_aug0
udine_skyline2_aug5,marsala_pink_sunset2_aug0,udine_skyline0,distractor1_aug7,distractor1_aug1,distractor6_aug6,distractor1_aug3,distractor37_aug5,distractor37_aug6,distractor1_aug0,distractor6_aug4
udine_skyline3_aug5,distractor37_aug5,udine_skyline0,distractor17_aug5,distractor37_aug0,marsala_pink_sunset2_aug0,distractor77_aug2,distractor37_aug1,distractor1_aug7,povo_country1_aug0,distractor37_aug9
udine_skyline5_aug3,distractor37_aug6,distractor37_aug2,distractor78_aug5,distractor12_aug8,distractor78_aug9,distractor17_aug5,distractor51_aug8,distractor77_aug1,distractor37_aug5,distractor37_aug0
udine_sunset12,udine_sunset11_aug8,distractor133_aug6,distractor134_aug0,distractor37_aug2,distractor37_aug6,distractor133_aug5,distractor37_aug0,distractor146_aug8,distractor133_aug2,distractor134_aug9
udine_sunset17,distractor2_aug5,distractor2_aug0,distractor2_aug8,distractor2_aug4,distractor2,distractor2_aug2,distractor4758,yellow_building14_aug2,distractor1_aug3,distractor3365
udine_sunset4_aug0,distractor37_aug6,distractor37_aug4,assisi_church18_aug2,udine_sunset11_aug8,distractor37_aug2,trento_highway32_aug3,distractor37_aug5,distractor37_aug8,distractor133_aug5,distractor37_aug0
udine_sunset4_aug5,assisi_church18_aug2,distractor37_aug6,distractor78_aug5,distractor148_aug8,distractor149_aug8,distractor149_aug4,distractor78_aug9,distractor37_aug2,distractor37_aug8,distractor37_aug4
venezia_san_marco0,distractor1092,distractor2900,sevilla_square_spain15_aug6,distractor1192,venezia_san_marco2_aug5,distractor16_aug5,distractor1168,distractor4038,distractor2715,distractor4758
venezia_san_marco10_aug4,sevilla_square_spain15_aug6,venezia_san_marco2_aug5,distractor94_aug2,carnival0_aug8,distractor94_aug8,distractor2715,trinity_college_library2_aug9,church_christ2_aug8,distractor4722,distractor94_aug3
venezia_san_marco12_aug9,distractor30_aug8,spanish_balcony87_aug9,distractor17_aug2,church_christ2_aug8,distractor17_aug1,distractor72_aug2,distractor12_aug9,distractor72_aug6,distractor30_aug0,distractor72_aug7
venezia_san_marco5_aug9,distractor4036,church_christ2_aug8,spanish_balcony87_aug9,distractor1168,distractor4722,distractor3309,distractor976,distractor725,distractor26_aug9,trento_duomo9_aug4
yellow_building13_aug7,distractor32_aug7,distractor32_aug3,distractor32_aug4,distractor26_aug5,distractor26_aug1,distractor26_aug7,distractor32_aug6,distractor2800,distractor26_aug4,distractor26_aug0
yellow_building18_aug4,distractor32_aug3,distractor12_aug4,distractor80_aug3,distractor12_aug2,distractor32_aug4,distractor32_aug9,distractor32_aug7,distractor80_aug0,distractor32_aug8,distractor12_aug1
yellow_building24,distractor12_aug1,distractor3116,distractor32_aug4,distractor4173,distractor32_aug3,tiny_houses0,distractor3117,distractor12_aug2,distractor32_aug7,distractor32_aug6
yellow_building30_aug6,distractor1821,san_vito_road7_aug1,distractor3116,distractor26_aug0,distractor26_aug5,distractor26_aug7,distractor159_aug6,distractor3510,distractor2800,distractor32_aug4
