Query,1,2,3,4,5,6,7,8,9,10
sagrada_familia19_aug1,sagrada_familia19_aug1,sagrada_familia19_aug8,sagrada_familia47_aug8,sagrada_familia47_aug6,sagrada_familia19_aug4,sagrada_familia19_aug5,sagrada_familia47_aug3,sagrada_familia47,sagrada_familia13_aug7,sagrada_familia13_aug8
sagrada_familia28_aug8,sagrada_familia27_aug3,sagrada_familia27_aug5,sagrada_familia39_aug8,sagrada_familia55_aug3,sagrada_familia28_aug6,sagrada_familia55_aug4,sagrada_familia35_aug1,sagrada_familia28_aug7,sagrada_familia39_aug5,sagrada_familia65_aug0
sagrada_familia49_aug8,sagrada_familia49_aug5,sagrada_familia49_aug7,sagrada_familia49_aug2,sagrada_familia49_aug9,sagrada_familia49,distractor2615,padua_anthony2_aug6,sagrada_familia69_aug3,florence_david20_aug9,sagrada_familia50_aug1
sagrada_familia82_aug1,sagrada_familia82_aug1,sagrada_familia82_aug4,sagrada_familia82_aug5,st_giles8_aug7,spanish_national_museum71,padua_anthony1_aug7,st_giles8_aug4,spanish_national_museum36_aug0,padua_anthony1,st_giles1_aug6
san_vito_road14_aug7,san_vito_road14_aug7,san_vito_road14_aug5,san_vito_road15_aug3,san_vito_road14_aug3,san_vito_road14_aug6,san_vito_road14_aug0,san_vito_road14_aug4,san_vito_road15_aug5,san_vito_road21_aug4,spanish_national_museum5_aug3
san_vito_road15_aug5,san_vito_road15_aug5,san_vito_road14_aug4,san_vito_road14_aug3,san_vito_road14_aug5,san_vito_road6_aug1,san_vito_road15_aug3,san_vito_road14_aug7,san_vito_road14_aug6,san_vito_road10_aug6,san_vito_road13_aug9
san_vito_road7_aug4,san_vito_road7_aug4,san_vito_road7_aug2,san_vito_road7_aug8,san_vito_road19_aug5,san_vito_road9_aug6,san_vito_road5_aug1,san_vito_road9_aug4,san_vito_road13_aug3,san_vito_road13_aug4,san_vito_road13_aug8
san_vito_road7_aug9,san_vito_road7_aug2,san_vito_road7_aug4,san_vito_road7_aug8,san_vito_road9_aug6,san_vito_road9_aug4,distractor4469,spanish_national_museum83,barcelona_arc_triumph18_aug9,distractor4128,distractor24_aug7
schonbrunn_palace0_aug4,schonbrunn_palace0_aug6,schonbrunn_palace0_aug5,schonbrunn_palace0,sevilla_square_spain3_aug6,sagrada_familia75,sagrada_familia75_aug1,sagrada_familia75_aug5,schonbrunn_palace2_aug8,sevilla_square_spain2_aug1,sevilla_square_spain3_aug9
schonbrunn_palace2_aug1,schonbrunn_palace2_aug1,schonbrunn_palace2_aug9,schonbrunn_palace2_aug5,schonbrunn_palace2_aug2,distractor163_aug8,distractor45_aug0,distractor163_aug1,distractor128_aug5,schonbrunn_palace2_aug4,distractor3908
schonbrunn_palace2_aug5,schonbrunn_palace2_aug5,schonbrunn_palace2_aug1,schonbrunn_palace2_aug9,schonbrunn_palace2_aug2,schonbrunn_palace2_aug6,schonbrunn_palace2_aug4,schonbrunn_palace2_aug8,distractor1498,distractor550,platform_9_potter0_aug8
schonbrunn_palace2_aug6,schonbrunn_palace2_aug6,schonbrunn_palace2_aug4,schonbrunn_palace2_aug8,schonbrunn_palace2_aug2,spanish_national_museum23,yellow_building21_aug0,yellow_building21_aug7,schonbrunn_palace2_aug5,distractor3228,spanish_national_museum23_aug3
sevilla_amphitheater1_aug7,sevilla_amphitheater1_aug7,sevilla_amphitheater1_aug9,sevilla_amphitheater1_aug0,sevilla_amphitheater1,sevilla_amphitheater5_aug6,sevilla_amphitheater11_aug4,sevilla_amphitheater3_aug6,sevilla_amphitheater15_aug2,sevilla_amphitheater11,sevilla_amphitheater5_aug5
sevilla_amphitheater2_aug0,sevilla_amphitheater2_aug0,sevilla_amphitheater3_aug2,sevilla_amphitheater2_aug2,sevilla_amphitheater6_aug1,sevilla_amphitheater6_aug3,sevilla_amphitheater3,sevilla_amphitheater5_aug1,sevilla_amphitheater7_aug4,sevilla_amphitheater7_aug7,sevilla_amphitheater15_aug9
sevilla_amphitheater4_aug7,sevilla_amphitheater4_aug7,sevilla_amphitheater4_aug3,sevilla_amphitheater4_aug2,sevilla_amphitheater4_aug9,sevilla_amphitheater4_aug0,sevilla_amphitheater4_aug8,spanish_balcony7_aug0,spanish_balcony7,distractor2771,spanish_balcony45_aug5
sevilla_amphitheater4_aug9,sevilla_amphitheater4_aug9,sevilla_amphitheater4_aug0,sevilla_amphitheater4_aug7,sevilla_amphitheater4_aug3,sevilla_amphitheater4_aug8,sevilla_amphitheater4_aug2,spanish_balcony7_aug0,distractor2771,spanish_balcony65_aug8,spanish_balcony7
sevilla_square_spain26_aug7,sevilla_square_spain26_aug6,sevilla_square_spain26_aug5,sevilla_square_spain26,sevilla_square_spain26_aug1,sevilla_square_spain25_aug1,sevilla_square_spain22_aug5,sevilla_square_spain21_aug4,sevilla_square_spain25_aug2,sevilla_square_spain46_aug4,sevilla_square_spain22
sevilla_square_spain49_aug8,sevilla_square_spain49_aug1,sevilla_square_spain49_aug6,sevilla_square_spain49_aug3,sevilla_square_spain49_aug7,sevilla_square_spain49_aug5,roma_trevi6,sevilla_square_spain49,distractor947,sevilla_square_spain59_aug0,distractor99_aug9
sevilla_square_spain5_aug4,sevilla_square_spain5_aug4,sevilla_square_spain5_aug9,temple_bar1_aug7,spanish_balcony0_aug5,spanish_national_museum13_aug0,spanish_balcony56,spanish_balcony0_aug2,roma_san_pietro15_aug4,sevilla_amphitheater3_aug6,trento_duomo5_aug9
sevilla_square_spain85_aug0,sevilla_square_spain85_aug2,sevilla_square_spain83_aug0,sevilla_square_spain83_aug6,sevilla_square_spain86_aug4,sevilla_square_spain84_aug1,sevilla_square_spain85,sevilla_square_spain84_aug7,sevilla_square_spain84,sevilla_square_spain86_aug6,sevilla_square_spain86_aug3
siena_piazza_del_campo2_aug9,siena_piazza_del_campo2_aug3,siena_piazza_del_campo2_aug7,siena_piazza_del_campo2_aug5,siena_piazza_del_campo2_aug8,siena_piazza_del_campo2_aug1,distractor142_aug8,roma_san_pietro5_aug4,sagrada_familia50_aug8,sagrada_familia50,siena_piazza_del_campo2_aug0
siena_piazza_del_campo6_aug0,siena_piazza_del_campo6_aug0,siena_piazza_del_campo6_aug9,siena_piazza_del_campo6_aug6,siena_piazza_del_campo6_aug2,siena_piazza_del_campo6,siena_piazza_del_campo6_aug3,siena_piazza_del_campo6_aug1,siena_piazza_del_campo8_aug5,siena_piazza_del_campo8,sevilla_square_spain45_aug2
siena_piazza_del_campo6_aug4,siena_piazza_del_campo6_aug9,siena_piazza_del_campo6_aug2,siena_piazza_del_campo6_aug0,siena_piazza_del_campo6,siena_piazza_del_campo6_aug3,siena_piazza_del_campo6_aug6,siena_piazza_del_campo6_aug1,siena_piazza_del_campo8_aug9,siena_piazza_del_campo1_aug0,siena_piazza_del_campo1_aug5
siena_piazza_del_campo7_aug6,siena_piazza_del_campo7_aug5,distractor1616,siena_piazza_del_campo7_aug9,siena_piazza_del_campo7,distractor79_aug8,distractor79_aug0,distractor79_aug3,distractor4642,sagrada_familia23_aug0,distractor79_aug6
skyline_from_high1_aug1,skyline_from_high1_aug4,distractor1262,skyline_from_high4_aug5,skyline_from_high1_aug5,skyline_from_high4_aug9,skyline_from_high4_aug3,distractor1932,distractor1045,florence_david90_aug3,florence_david74_aug0
skyline_from_high1_aug4,skyline_from_high1_aug4,skyline_from_high4_aug3,skyline_from_high4_aug5,skyline_from_high4_aug9,skyline_from_high1_aug5,spanish_national_museum103_aug0,distractor1262,florence_david74,skyline_from_high2_aug9,florence_david90_aug8
skyline_from_high1_aug5,skyline_from_high1_aug5,skyline_from_high0_aug7,skyline_from_high0_aug1,distractor4308,distractor1932,distractor3207,spanish_balcony55,distractor4861,skyline_from_high1_aug4,skyline_from_high4_aug5
skyline_from_high2_aug4,skyline_from_high2_aug5,skyline_from_high2_aug8,skyline_from_high2_aug9,skyline_from_high2_aug6,distractor4302,skyline_from_high0_aug1,spanish_balcony34,distractor4949,spanish_balcony5_aug1,skyline_from_high0_aug7
spanish_balcony56_aug6,spanish_balcony56_aug2,spanish_balcony83_aug3,sagrada_familia64,spanish_balcony27_aug8,sagrada_familia64_aug4,sevilla_amphitheater15_aug6,sevilla_amphitheater5_aug5,spanish_balcony56_aug1,spanish_balcony56_aug0,sevilla_amphitheater6_aug1
spanish_balcony59_aug3,spanish_balcony59_aug2,spanish_balcony59_aug4,spanish_national_museum17_aug2,spanish_balcony59,spanish_national_museum17_aug7,spanish_national_museum80_aug9,spanish_balcony17_aug0,spanish_balcony17_aug1,spanish_balcony47_aug4,spanish_balcony47_aug9
spanish_balcony75_aug1,spanish_balcony75_aug1,spanish_balcony75_aug3,spanish_balcony75_aug5,distractor338,distractor3880,distractor2369,spanish_balcony76_aug3,udine_sunset12_aug6,spanish_balcony89_aug7,distractor57_aug9
spanish_balcony91_aug7,spanish_balcony88_aug1,spanish_balcony79_aug9,distractor501,spanish_balcony79_aug2,spanish_balcony78_aug4,spanish_balcony78_aug3,sevilla_amphitheater20_aug4,distractor3490,distractor133_aug2,distractor338
spanish_national_museum18_aug8,spanish_national_museum18_aug8,spanish_national_museum18_aug1,spanish_national_museum18_aug5,distractor4805,spanish_national_museum104_aug7,sagrada_familia57_aug3,distractor1966,spanish_national_museum102_aug2,spanish_national_museum4_aug0,distractor4019
spanish_national_museum28_aug8,spanish_national_museum28_aug1,spanish_national_museum58_aug2,spanish_national_museum101_aug1,spanish_national_museum28_aug5,spanish_national_museum92_aug3,spanish_national_museum28_aug0,spanish_national_museum92_aug7,spanish_national_museum92_aug2,spanish_national_museum28_aug4,spanish_national_museum58_aug9
spanish_national_museum76_aug3,spanish_national_museum76_aug3,spanish_national_museum76_aug6,spanish_national_museum76_aug4,spanish_national_museum84,barcelona_arc_triumph25,spanish_national_museum76_aug5,spanish_national_museum84_aug8,marsala_sunset40_aug4,spanish_national_museum34_aug8,spanish_national_museum34_aug0
spanish_national_museum85_aug1,spanish_national_museum85_aug7,spanish_national_museum85_aug5,spanish_balcony33_aug0,st_giles12_aug5,spanish_balcony33_aug9,spanish_balcony33_aug2,st_giles12_aug1,st_giles12_aug7,spanish_balcony33_aug3,st_giles12_aug2
st_giles10_aug4,st_giles10_aug4,st_giles10_aug8,st_giles10_aug9,st_giles10_aug3,church_saviour1_aug9,church_saviour1_aug7,church_saviour1_aug2,church_saviour10_aug0,distractor1730,church_saviour1
st_giles11_aug4,st_giles11_aug4,st_giles11_aug1,st_giles11_aug0,st_giles11,st_giles11_aug7,distractor21,roma_san_pietro15,roma_san_pietro15_aug2,roma_san_pietro15_aug5,roma_san_pietro15_aug9
st_giles15_aug1,st_giles15_aug6,st_giles15_aug7,st_giles15,roma_san_pietro11_aug2,st_giles15_aug2,spanish_national_museum97_aug0,notredame17_aug8,trento_duomo0_aug6,spanish_national_museum97_aug3,roma_san_pietro11
st_giles3,st_giles3_aug0,st_giles3_aug9,st_giles3_aug5,petrosino_sunset5_aug3,st_giles3_aug1,petrosino_sunset6_aug8,petrosino_sunset5,petrosino_sunset13_aug3,petrosino_sunset4_aug9,distractor2150
temple_bar0_aug3,temple_bar0_aug3,temple_bar0_aug1,temple_bar0,sagrada_familia11_aug5,spanish_balcony69_aug6,sagrada_familia11_aug8,spanish_balcony69_aug7,distractor3490,distractor133_aug2,sagrada_familia11_aug1
temple_bar1_aug6,temple_bar1_aug6,temple_bar1_aug7,temple_bar1,spanish_balcony46,distractor4964,spanish_balcony14_aug3,temple_bar1_aug8,temple_bar1_aug2,spanish_balcony46_aug5,spanish_balcony63_aug6
temple_bar1_aug8,temple_bar1_aug8,temple_bar1_aug2,temple_bar1_aug7,temple_bar1_aug6,temple_bar1_aug9,sevilla_square_spain5_aug7,distractor3101,distractor1045,sevilla_square_spain5_aug9,temple_bar1
temple_bar2_aug5,temple_bar2_aug9,temple_bar2,temple_bar2_aug6,distractor4997,distractor564,temple_bar2_aug7,temple_bar3_aug6,distractor947,temple_bar4_aug2,distractor4708
tiny_houses0_aug9,tiny_houses0_aug9,tiny_houses0_aug4,tiny_houses0_aug6,tiny_houses0_aug5,distractor1626,tiny_houses0_aug3,tiny_houses0_aug1,sevilla_amphitheater16_aug5,sevilla_amphitheater16_aug7,sevilla_amphitheater16_aug8
tiny_houses3,tiny_houses3,tiny_houses3_aug1,tiny_houses3_aug6,tiny_houses3_aug9,sagrada_familia33_aug9,sagrada_familia33_aug8,tiny_houses3_aug5,sagrada_familia90_aug3,sagrada_familia33_aug2,sagrada_familia90
tiny_houses3_aug0,tiny_houses3_aug6,tiny_houses3,tiny_houses3_aug1,tiny_houses3_aug5,sagrada_familia33_aug2,tiny_houses3_aug9,sevilla_amphitheater19_aug0,sagrada_familia33_aug9,spanish_balcony36,spanish_national_museum35_aug6
tiny_houses4_aug9,tiny_houses4_aug6,tiny_houses4_aug5,tiny_houses4_aug0,tiny_houses4_aug4,tiny_houses4_aug7,trento_highway49_aug4,trento_highway4_aug0,trento_highway45,trento_highway48_aug2,trento_highway49_aug6
trento_aquamarine_building11_aug8,marsala_sunset31_aug5,distractor4623,marsala_sunset52_aug9,marsala_sunset52_aug5,florence_david57_aug6,florence_david57_aug5,marsala_sunset52_aug6,distractor94_aug7,florence_david57_aug9,spanish_balcony31_aug1
trento_aquamarine_building2,trento_aquamarine_building2_aug6,trento_aquamarine_building3_aug7,trento_aquamarine_building3_aug1,trento_aquamarine_building2_aug3,trento_aquamarine_building3_aug0,trento_aquamarine_building2_aug1,trento_aquamarine_building2_aug4,trento_aquamarine_building3_aug5,distractor169_aug6,distractor4523
trento_aquamarine_building2_aug4,trento_aquamarine_building2_aug4,trento_aquamarine_building2_aug1,trento_aquamarine_building2_aug3,trento_aquamarine_building3_aug5,trento_aquamarine_building2_aug6,trento_aquamarine_building3_aug7,trento_aquamarine_building3_aug1,trento_aquamarine_building3_aug0,distractor2827,sevilla_square_spain18_aug9
trento_aquamarine_building4_aug2,trento_aquamarine_building4_aug2,trento_aquamarine_building5_aug0,trento_aquamarine_building5,platform_9_potter3_aug2,trento_aquamarine_building5_aug7,distractor2313,distractor155_aug5,marsala_sunset23_aug8,trento_aquamarine_building5_aug2,distractor4111
trento_duomo4_aug0,trento_duomo4_aug0,trento_duomo4_aug8,sagrada_familia24_aug4,sagrada_familia24_aug7,sagrada_familia24_aug9,sagrada_familia24_aug5,trento_duomo6_aug6,trento_duomo6_aug9,sagrada_familia32_aug3,sagrada_familia30_aug7
trento_duomo4_aug6,trento_duomo4_aug9,trento_duomo6_aug3,trento_duomo4,trento_duomo4_aug0,trento_duomo6_aug6,trento_duomo4_aug8,trento_duomo6_aug7,trento_duomo4_aug4,sagrada_familia24_aug4,trento_duomo4_aug5
trento_duomo7_aug2,trento_duomo7_aug9,trento_duomo7_aug1,trento_duomo7_aug7,trento_duomo7,trento_duomo7_aug0,trento_duomo7_aug8,distractor10_aug4,distractor10_aug0,distractor10_aug2,distractor2305
trento_duomo9_aug8,trento_duomo9_aug3,trento_duomo9_aug2,trento_duomo9_aug9,trento_duomo9,trento_duomo9_aug4,spanish_national_museum19_aug3,trento_duomo9_aug5,spanish_national_museum19_aug6,sagrada_familia54_aug6,spanish_national_museum19_aug4
trento_highway29_aug7,trento_highway29_aug0,trento_highway27_aug1,trento_highway26_aug7,trento_highway32,trento_highway27_aug0,trento_highway28_aug0,trento_highway44_aug8,trento_highway43,sevilla_square_spain51_aug5,trento_highway22
trento_highway46_aug7,trento_highway46_aug1,trento_highway14_aug4,trento_mountains14_aug6,trento_mountains19_aug7,trento_mountains23_aug5,trento_highway1_aug7,trento_highway12_aug1,trento_highway12_aug4,trento_mountains23_aug2,trento_highway7_aug7
trento_highway49_aug6,trento_highway49_aug6,trento_highway49_aug8,trento_highway5_aug1,trento_highway49_aug4,trento_highway7_aug8,trento_highway4_aug0,trento_highway45_aug1,trento_highway16_aug8,trento_highway6_aug6,trento_highway6_aug8
trento_highway5,trento_highway5,trento_highway4,trento_highway6,trento_highway48,trento_highway5_aug8,trento_highway49,trento_highway8,trento_highway9,trento_highway5_aug4,trento_highway11
trento_mountains11_aug8,trento_mountains11_aug7,trento_mountains10_aug1,trento_mountains11_aug6,trento_mountains10_aug3,trento_mountains10_aug4,trento_mountains11_aug3,trento_mountains10_aug8,trento_mountains3_aug5,trento_mountains16_aug8,trento_mountains3_aug3
trento_mountains4_aug9,trento_mountains4_aug6,trento_mountains4_aug1,trento_mountains5_aug3,trento_mountains4,trento_mountains6,trento_mountains7,trento_mountains6_aug0,trento_mountains6_aug5,trento_mountains2,trento_mountains2_aug0
trento_mountains6_aug0,trento_mountains6_aug0,trento_mountains5_aug3,trento_mountains4_aug1,trento_mountains6_aug5,trento_mountains6_aug3,trento_mountains7_aug6,trento_mountains4_aug6,trento_mountains4,trento_mountains6,trento_mountains7
trento_mountains6_aug5,trento_mountains6_aug5,trento_mountains6,trento_mountains7,trento_mountains7_aug6,trento_mountains4_aug6,trento_mountains6_aug0,trento_mountains4,trento_mountains7_aug3,trento_mountains4_aug1,trento_mountains5_aug3
trinity_college_library0_aug3,trinity_college_library0_aug4,trinity_college_library0_aug1,trinity_college_library0,barcelona_arc_triumph31_aug6,st_giles1_aug9,spanish_national_museum36_aug0,barcelona_arc_triumph31_aug4,sagrada_familia82_aug1,barcelona_arc_triumph33_aug5,sagrada_familia82_aug4
trinity_college_library0_aug9,trinity_college_library0_aug4,trinity_college_library0,trinity_college_library0_aug1,barcelona_arc_triumph31_aug8,spanish_national_museum56_aug6,spanish_national_museum56_aug5,spanish_national_museum9_aug7,spanish_national_museum9_aug0,barcelona_arc_triumph31_aug0,spanish_national_museum64_aug2
trinity_college_library2_aug8,trinity_college_library2_aug6,trinity_college_library2_aug5,trinity_college_library2_aug0,trinity_college_library2_aug3,trinity_college_library2_aug1,trinity_college_library2,trinity_college_library2_aug7,marsala_sunset47_aug4,marsala_sunset2_aug5,marsala_sunset19_aug1
trinity_college_library3,trinity_college_library3,trinity_college_library3_aug5,trinity_college_library3_aug0,trinity_college_library3_aug8,trinity_college_library3_aug3,sevilla_square_spain9_aug3,spanish_national_museum17_aug5,spanish_national_museum17_aug7,sevilla_square_spain9,trinity_college_library3_aug1
udine_country1_aug1,udine_country2_aug3,udine_country2_aug4,udine_country1_aug2,udine_country4_aug1,udine_country3_aug6,udine_country2,udine_country4_aug4,udine_country4_aug2,trinity_college_library3_aug6,udine_country2_aug1
udine_country2_aug7,udine_country2_aug4,udine_country4_aug1,udine_country2_aug3,udine_country2,udine_country4_aug4,udine_country3_aug6,udine_country4_aug2,udine_country2_aug1,udine_country1_aug2,florence_david96_aug6
udine_country3_aug7,udine_country3,udine_country3_aug6,udine_country1_aug6,udine_country4_aug4,udine_country4_aug2,udine_country1_aug2,udine_country2_aug1,udine_country4_aug0,udine_country3_aug0,udine_country3_aug3
udine_country5_aug3,udine_country5_aug3,udine_country5_aug9,udine_country7_aug5,udine_country6_aug0,udine_country6_aug9,udine_country5_aug1,udine_country6_aug3,udine_country6_aug4,udine_country7_aug6,udine_country7_aug7
udine_skyline1_aug8,udine_skyline1_aug8,udine_skyline1_aug1,udine_skyline0_aug9,udine_skyline0_aug8,udine_skyline0,udine_skyline1_aug4,udine_skyline5_aug5,udine_skyline5_aug1,udine_skyline4_aug6,udine_skyline0_aug5
udine_skyline2_aug8,udine_skyline2_aug8,udine_skyline2_aug7,udine_skyline3_aug0,udine_skyline2_aug6,udine_skyline2_aug0,udine_skyline2_aug2,udine_skyline2_aug5,udine_skyline2,udine_skyline5_aug4,udine_skyline0_aug1
udine_skyline3_aug9,udine_skyline3_aug9,udine_skyline2_aug4,udine_skyline3_aug6,udine_skyline0_aug0,udine_skyline1_aug6,udine_sunset18_aug6,udine_sunset18_aug0,udine_skyline0_aug5,udine_sunset18_aug5,udine_skyline2
udine_skyline7_aug3,udine_skyline7_aug3,udine_skyline7_aug2,udine_skyline6_aug2,udine_skyline5_aug1,udine_skyline6_aug8,udine_skyline5_aug5,udine_skyline4_aug5,udine_skyline4_aug7,udine_skyline0_aug7,udine_skyline7
udine_sunset13_aug8,udine_sunset13_aug9,udine_sunset13_aug1,udine_sunset10_aug8,udine_sunset0_aug1,udine_sunset13_aug6,udine_sunset13_aug5,udine_sunset10_aug7,udine_sunset9_aug8,udine_sunset9_aug5,udine_sunset13
udine_sunset17_aug7,udine_sunset18_aug5,udine_sunset8_aug0,udine_sunset13_aug1,udine_sunset13,udine_sunset13_aug9,udine_skyline3_aug1,udine_skyline5_aug3,udine_sunset12_aug6,udine_sunset18_aug1,udine_sunset7_aug4
udine_sunset4_aug5,udine_sunset4_aug6,udine_sunset4_aug7,udine_sunset3_aug6,udine_sunset4,udine_sunset4_aug8,udine_sunset12_aug6,udine_sunset2_aug2,udine_sunset3_aug5,udine_sunset12_aug4,udine_sunset4_aug0
udine_sunset6_aug1,udine_sunset6_aug6,udine_sunset6_aug3,udine_sunset6_aug4,udine_sunset1_aug7,udine_sunset5_aug8,udine_sunset1_aug0,udine_sunset2_aug7,udine_sunset6_aug8,udine_sunset5_aug7,udine_sunset3_aug2
venezia_san_marco12_aug1,venezia_san_marco12_aug1,venezia_san_marco12_aug6,venezia_san_marco12_aug3,venezia_san_marco12_aug9,spanish_balcony63_aug6,spanish_balcony24_aug6,distractor4106,spanish_balcony63,distractor3126,distractor1414
venezia_san_marco15_aug2,venezia_san_marco15_aug9,venezia_san_marco15_aug1,venezia_san_marco15_aug4,venezia_san_marco15_aug5,spanish_balcony15_aug6,distractor1357,sevilla_amphitheater16_aug0,sagrada_familia55_aug4,sagrada_familia55_aug3,spanish_balcony25_aug9
venezia_san_marco7_aug0,venezia_san_marco11_aug4,venezia_san_marco7_aug6,venezia_san_marco11_aug0,venezia_san_marco11_aug5,venezia_san_marco7_aug5,venezia_san_marco11_aug1,venezia_san_marco11_aug6,venezia_san_marco7_aug8,venezia_san_marco11_aug7,distractor3979
venezia_san_marco9_aug5,venezia_san_marco9_aug5,venezia_san_marco9_aug4,venezia_san_marco9_aug0,venezia_san_marco9,venezia_san_marco9_aug8,venezia_san_marco9_aug9,venezia_san_marco9_aug1,sevilla_square_spain13_aug8,sevilla_square_spain13_aug5,sevilla_square_spain13_aug6
yellow_building1_aug6,yellow_building0_aug0,yellow_building0_aug1,yellow_building1_aug9,yellow_building3_aug2,yellow_building1_aug5,yellow_building0_aug9,yellow_building1_aug8,yellow_building3_aug1,yellow_building3,yellow_building3_aug7
yellow_building1_aug9,yellow_building1_aug9,yellow_building0_aug1,yellow_building1_aug5,yellow_building0_aug0,yellow_building1_aug8,yellow_building0_aug9,yellow_building0_aug7,yellow_building3_aug2,yellow_building3,yellow_building3_aug1
yellow_building23_aug6,yellow_building23_aug8,yellow_building23,yellow_building23_aug7,yellow_building23_aug3,yellow_building23_aug0,yellow_building22_aug6,temple_bar0_aug0,yellow_building2,sevilla_square_spain7_aug6,sevilla_square_spain42_aug2
yellow_building29_aug2,yellow_building29_aug4,yellow_building29_aug0,yellow_building29_aug3,yellow_building29_aug6,yellow_building29_aug7,yellow_building11_aug3,yellow_building5_aug3,yellow_building11_aug1,yellow_building11_aug7,yellow_building9_aug6
