Query,1,2,3,4,5,6,7,8,9,10
trinity_college_library0_aug8,church_albano1_aug3,distractor4_aug3,distractor4_aug5,distractor4_aug1,distractor4_aug7,distractor72_aug3,distractor4_aug8,distractor72_aug5,distractor4_aug0,distractor4617
trinity_college_library1_aug2,distractor1823,distractor2752,distractor391,trinity_college_library3_aug1,distractor2563,distractor78,distractor3617,distractor3228,distractor3686,distractor999
trinity_college_library2_aug6,distractor920,distractor1779,distractor854,distractor4872,distractor2041,distractor1515,distractor1093,distractor37_aug2,distractor501,distractor3730
trinity_college_library3_aug6,distractor4771,distractor3853,distractor3235,distractor980,distractor31_aug6,distractor31_aug8,distractor31,distractor4828,distractor4124,distractor31_aug0
udine_country1_aug9,udine_country2_aug6,distractor2725,distractor2951,distractor3217,distractor2499,distractor1352,distractor977,distractor1638,distractor4361,distractor2848
udine_country2_aug7,distractor4042,distractor3300,distractor3853,distractor4565,distractor3440,distractor4771,distractor4828,distractor1883,distractor3503,distractor4019
udine_country2_aug9,distractor1883,distractor4042,distractor3440,distractor4019,udine_country2_aug6,distractor4771,distractor158_aug0,distractor4565,distractor307,distractor2043
udine_country6_aug0,distractor3833,distractor1059,distractor120_aug6,distractor2245,distractor2848,distractor2499,distractor678,distractor646,distractor26_aug8,distractor4851
udine_skyline0_aug3,distractor1049,distractor4804,distractor1265,distractor2297,distractor860,distractor3457,distractor535,distractor520,distractor4347,distractor2662
udine_skyline2_aug2,distractor4437,distractor575,distractor535,distractor2832,distractor2086,distractor146_aug0,distractor2253,distractor2833,distractor860,distractor1049
udine_skyline4_aug4,udine_skyline2_aug4,distractor1949,udine_sunset7_aug4,distractor37_aug0,distractor1296,distractor3730,distractor133_aug0,distractor133_aug8,distractor133_aug4,distractor5065
udine_skyline4_aug8,distractor4879,distractor1049,distractor860,distractor4353,distractor2940,distractor1763,distractor3398,distractor535,distractor1265,distractor4437
udine_sunset10_aug5,udine_sunset7_aug4,distractor3880,distractor4153,distractor338,distractor57_aug9,distractor133_aug1,distractor57_aug3,distractor57_aug1,distractor57_aug7,distractor57
udine_sunset14_aug4,distractor133_aug4,distractor133_aug8,distractor1811,distractor2771,distractor835,distractor3094,distractor133_aug0,distractor133_aug1,distractor133_aug6,distractor1296
udine_sunset2_aug0,udine_skyline2_aug4,distractor131_aug0,distractor4153,distractor1867,udine_sunset7_aug4,distractor338,distractor131_aug2,distractor1212,distractor2209,distractor2369
udine_sunset5_aug1,distractor131_aug0,udine_skyline2_aug4,distractor1867,distractor131_aug2,distractor4153,distractor1212,distractor338,distractor2369,udine_sunset7_aug4,distractor1903
venezia_san_marco0_aug7,distractor45_aug1,distractor4448,distractor45_aug6,distractor45,distractor1117,notredame14_aug7,distractor45_aug3,distractor4956,distractor45_aug4,distractor45_aug7
venezia_san_marco13_aug1,distractor2715,distractor2710,distractor3551,distractor4285,distractor2591,distractor1075,distractor120_aug6,distractor4550,distractor808,distractor3559
venezia_san_marco3,venezia_san_marco1_aug2,distractor72_aug2,distractor72,distractor72_aug1,distractor692,distractor3810,distractor226,distractor72_aug6,distractor72_aug5,distractor1699
venezia_san_marco6_aug9,distractor2060,distractor78_aug0,distractor4956,distractor1306,distractor1906,distractor2044,distractor171_aug8,distractor45_aug1,distractor1559,distractor3675
yellow_building2_aug5,distractor2280,distractor3503,distractor4771,distractor748,distractor980,distractor5026,distractor250,distractor1150,distractor978,distractor2386
yellow_building30_aug5,distractor1707,distractor2700,distractor3311,distractor2766,distractor2443,distractor1012,distractor2621,distractor2768,distractor373,distractor4259
yellow_building6_aug9,distractor4707,distractor497,distractor2000,distractor1409,distractor3329,distractor3634,distractor2241,distractor636,distractor5023,distractor3039
yellow_building9_aug3,distractor1378,distractor3732,distractor4658,distractor835,distractor3490,distractor86_aug2,distractor3634,distractor496,distractor2000,distractor1643
