Query,1,2,3,4,5,6,7,8,9,10
spanish_balcony41_aug7,distractor30_aug5,distractor16_aug3,distractor81_aug9,distractor94_aug6,distractor12_aug0,distractor80_aug7,distractor80_aug8,distractor80_aug4,distractor32_aug3,distractor21_aug4
spanish_balcony67_aug2,distractor16_aug3,distractor80_aug8,distractor81_aug9,distractor80_aug6,distractor80_aug4,distractor7_aug3,distractor81_aug0,distractor80_aug9,distractor80_aug7,distractor35_aug4
spanish_balcony86_aug3,distractor30_aug2,distractor30_aug5,distractor32_aug9,distractor62_aug1,church_christ2_aug6,distractor32_aug3,distractor30_aug0,distractor32_aug4,distractor12_aug8,distractor26_aug9
spanish_national_museum2_aug5,distractor12_aug6,distractor12_aug0,distractor78_aug2,distractor78_aug3,distractor78_aug0,distractor77_aug1,distractor77_aug8,distractor12_aug1,distractor77_aug0,udine_sunset7_aug4
spanish_national_museum2_aug7,distractor78_aug5,distractor77_aug1,distractor12_aug0,povo_country11_aug2,distractor78_aug9,distractor37_aug4,distractor77_aug3,distractor12_aug9,distractor30_aug5,distractor77_aug8
spanish_national_museum73_aug6,spanish_national_museum7_aug9,st_giles8_aug6,distractor2900,distractor12_aug1,distractor16_aug5,distractor12_aug4,distractor32_aug4,church_albano1_aug3,distractor182,trinity_college_library3_aug1
spanish_national_museum9_aug0,distractor4505,distractor16_aug5,distractor16_aug0,distractor1192,distractor16_aug2,distractor12_aug6,distractor2889,distractor182,church_albano1_aug3,distractor1092
st_giles0_aug8,distractor4036,spanish_national_museum7_aug9,distractor4823,distractor4038,distractor2900,distractor16_aug5,st_giles8_aug6,distractor4032,distractor16,distractor3292
st_giles15,distractor4505,distractor1192,distractor2900,distractor3228,distractor1092,distractor4378,distractor3365,distractor16,distractor791,distractor4036
st_giles6_aug1,distractor4036,distractor4823,distractor4038,st_giles8_aug6,distractor2900,distractor1168,spanish_national_museum7_aug9,distractor3100,distractor16_aug5,distractor4015
st_giles7_aug8,st_giles8_aug6,distractor12_aug7,distractor12_aug5,distractor12_aug9,distractor4036,spanish_national_museum7_aug9,distractor2900,distractor16_aug4,distractor32_aug4,distractor72_aug8
temple_bar1,temple_bar0,distractor3727,distractor4198,distractor4445,distractor3243,distractor3792,distractor4418,distractor2948,distractor4760,distractor4610
temple_bar1_aug4,distractor46_aug6,distractor28_aug3,distractor62_aug5,distractor30_aug3,distractor54_aug2,distractor88_aug0,distractor53_aug7,distractor53_aug5,distractor30_aug4,distractor39_aug8
temple_bar3_aug3,distractor23_aug2,distractor23_aug5,distractor3320,distractor2590,distractor117_aug8,distractor30_aug4,distractor2123,distractor58_aug9,distractor30_aug1,distractor46_aug4
temple_bar4_aug8,temple_bar0,distractor3243,distractor46_aug6,distractor52_aug0,distractor4198,distractor30_aug3,distractor32_aug3,distractor26_aug6,distractor131_aug3,distractor12_aug6
tiny_houses3_aug1,st_giles8_aug6,distractor32_aug9,trinity_college_library3_aug1,distractor32_aug3,distractor33_aug3,church_christ2_aug6,distractor33_aug2,distractor32_aug4,distractor72_aug6,distractor3243
tiny_houses3_aug4,st_giles8_aug6,distractor32_aug9,distractor30_aug2,trinity_college_library3_aug1,distractor32_aug3,distractor46_aug6,distractor72_aug6,distractor12_aug5,distractor12_aug8,distractor30_aug7
tiny_houses3_aug8,distractor63_aug5,distractor62_aug1,distractor20_aug3,distractor63_aug8,distractor98_aug0,distractor62_aug9,distractor30_aug8,tiny_houses0_aug2,st_giles8_aug6,distractor49_aug7
tiny_houses4_aug8,tiny_houses0_aug2,distractor12_aug6,schonbrunn_palace3_aug2,distractor12_aug0,distractor74_aug4,distractor31_aug8,distractor32_aug9,distractor182,distractor12_aug4,distractor94_aug0
trento_aquamarine_building1_aug2,distractor26_aug7,distractor26_aug5,trento_aquamarine_building8,church_christ2_aug6,distractor26_aug2,distractor26_aug0,distractor26_aug1,distractor2905,distractor26_aug4,distractor92_aug4
trento_aquamarine_building4_aug4,trento_aquamarine_building8,distractor1673,distractor12_aug6,distractor2905,distractor3784,distractor2480,distractor3875,distractor3689,distractor12_aug0,distractor26_aug6
trento_aquamarine_building9_aug4,distractor68_aug4,distractor68_aug6,distractor68_aug3,distractor68_aug5,distractor68_aug2,distractor21_aug4,distractor83_aug1,distractor18_aug2,distractor68_aug1,distractor68_aug9
trento_aquamarine_building9_aug6,distractor31_aug2,distractor12_aug2,distractor12_aug4,distractor31_aug1,distractor12_aug8,distractor32_aug3,distractor31_aug8,distractor32_aug4,distractor12_aug1,distractor32_aug9
trento_duomo12_aug0,distractor12_aug5,distractor12_aug7,distractor12_aug9,distractor12_aug8,distractor12_aug2,distractor725,roma_trevi7_aug1,roma_san_pietro9_aug8,st_giles8_aug6,distractor77_aug1
trento_duomo2_aug3,spanish_national_museum7_aug9,distractor4036,distractor1168,church_christ2_aug6,distractor131_aug4,distractor74_aug5,distractor12_aug1,karlsplatz4_aug3,distractor32_aug3,distractor182
trento_duomo2_aug5,spanish_national_museum7_aug9,siena_piazza_del_campo9_aug6,roma_trevi7_aug1,distractor12_aug8,distractor12_aug5,st_giles8_aug6,distractor12_aug2,distractor12_aug4,distractor12_aug7,distractor725
trento_duomo8,spanish_national_museum7_aug9,distractor182,distractor4036,distractor12_aug1,distractor16_aug5,distractor4015,distractor1168,distractor2715,distractor2900,distractor3243
trento_highway12,trento_highway17_aug6,distractor1_aug5,distractor1_aug8,distractor1218,distractor1_aug7,distractor1_aug9,trento_mountains1_aug5,distractor1_aug0,distractor37_aug0,distractor2040
trento_highway14_aug5,trento_highway17_aug6,trento_mountains1_aug5,distractor77_aug2,distractor37_aug0,distractor77_aug1,distractor37_aug5,distractor77_aug7,distractor37_aug4,distractor78_aug3,distractor78_aug6
trento_highway1_aug4,trento_highway17_aug6,distractor78_aug3,distractor3_aug5,distractor3_aug9,distractor78_aug6,distractor3_aug0,distractor149_aug0,distractor78_aug5,trento_mountains1_aug5,distractor3_aug3
trento_highway7_aug6,trento_highway17_aug6,trento_mountains1_aug5,distractor37_aug0,distractor78_aug3,distractor3_aug0,udine_skyline2_aug4,distractor12_aug1,flues4_aug4,distractor1218,distractor12_aug3
trento_mountains0_aug1,trento_mountains1_aug5,distractor1402,distractor4399,distractor78_aug3,distractor719,trento_highway17_aug6,distractor77_aug9,distractor1218,distractor1992,distractor3_aug5
trento_mountains11_aug4,trento_mountains1_aug5,distractor78_aug3,distractor78_aug6,trento_highway17_aug6,distractor78_aug0,distractor4399,distractor78_aug4,distractor78_aug5,distractor1992,distractor832
trento_mountains3_aug2,trento_highway17_aug6,distractor78_aug5,distractor78_aug8,distractor78_aug6,distractor78_aug3,distractor78_aug7,distractor78_aug4,distractor77_aug1,san_vito_road4_aug5,povo_country11_aug2
trento_mountains7_aug5,trento_mountains1_aug5,distractor92_aug4,distractor95_aug2,distractor95_aug5,distractor95_aug4,distractor92_aug9,distractor92_aug1,distractor78_aug3,distractor95_aug7,distractor83_aug8
trinity_college_library0_aug8,st_giles8_aug6,distractor16_aug5,distractor16_aug7,distractor12_aug4,spanish_national_museum7_aug9,distractor16_aug6,church_albano1_aug3,distractor12_aug1,trinity_college_library3_aug1,distractor12_aug3
trinity_college_library1_aug2,trinity_college_library3_aug1,distractor12_aug4,distractor12_aug1,distractor12_aug3,distractor32_aug3,distractor80_aug3,distractor12_aug6,distractor12_aug2,st_giles8_aug6,siena_piazza_del_campo9_aug6
trinity_college_library2_aug6,distractor12_aug1,trinity_college_library3_aug1,st_giles8_aug6,roman_forums2_aug9,spanish_national_museum7_aug9,distractor182,distractor32_aug4,church_christ2_aug6,distractor12_aug8,distractor2900
trinity_college_library3_aug6,trinity_college_library3_aug1,distractor32_aug3,distractor32_aug9,distractor94_aug4,distractor12_aug6,distractor94_aug0,distractor12_aug4,distractor12_aug1,distractor12_aug8,distractor12_aug3
udine_country1_aug9,distractor3_aug9,san_vito_road4_aug5,distractor4538,distractor136_aug5,distractor3_aug0,distractor3_aug7,distractor136_aug0,marsala_garibaldi0_aug4,distractor3_aug3,distractor3217
udine_country2_aug7,distractor663,distractor143_aug4,udine_country2_aug6,distractor143_aug2,distractor143_aug7,distractor135,distractor5011,distractor143_aug1,distractor135_aug7,distractor143_aug9
udine_country2_aug9,distractor143_aug2,distractor143_aug4,distractor143_aug1,udine_country2_aug6,distractor663,distractor143_aug7,distractor143_aug3,schonbrunn_palace3_aug2,distractor4518,distractor135
udine_country6_aug0,distractor135,distractor135_aug7,distractor1,distractor135_aug8,distractor1_aug5,distractor135_aug6,udine_country2_aug6,distractor1402,distractor1_aug8,distractor135_aug9
udine_skyline0_aug3,udine_skyline2_aug4,distractor78_aug5,distractor37_aug4,distractor3_aug0,distractor37_aug5,distractor135_aug0,distractor78_aug3,distractor1_aug7,distractor1_aug5,distractor1_aug9
udine_skyline2_aug2,udine_skyline2_aug4,distractor1_aug7,distractor1_aug5,distractor37_aug5,distractor1_aug3,distractor37_aug0,distractor1,distractor77_aug2,trento_highway17_aug6,distractor1_aug0
udine_skyline4_aug4,udine_skyline2_aug4,distractor37_aug5,distractor37_aug0,distractor78_aug3,distractor37_aug4,distractor12_aug1,distractor37_aug1,distractor37_aug9,distractor77_aug1,distractor12_aug3
udine_skyline4_aug8,udine_skyline2_aug4,distractor1_aug7,distractor1_aug3,distractor77_aug9,distractor77_aug2,distractor37_aug0,distractor77_aug4,distractor1_aug8,distractor1,distractor1_aug5
udine_sunset10_aug5,distractor37_aug2,distractor37_aug6,distractor37_aug4,udine_sunset7_aug4,distractor37_aug0,distractor37_aug8,distractor37_aug5,distractor37_aug3,distractor77_aug1,distractor78_aug5
udine_sunset14_aug4,distractor77_aug1,udine_sunset7_aug4,distractor77_aug8,distractor37_aug4,distractor51_aug7,distractor37_aug2,distractor37_aug0,distractor78_aug5,sagrada_familia34_aug6,distractor146_aug2
udine_sunset2_aug0,distractor37_aug2,distractor144_aug7,distractor37_aug0,udine_sunset7_aug4,distractor37_aug8,distractor37_aug4,distractor37_aug6,distractor37_aug3,distractor144_aug4,udine_skyline2_aug4
udine_sunset5_aug1,udine_sunset7_aug4,distractor144_aug7,distractor6_aug8,distractor37_aug0,distractor37_aug2,distractor637,distractor144_aug4,distractor6_aug4,udine_skyline2_aug4,distractor134_aug0
venezia_san_marco0_aug7,distractor725,distractor72_aug2,distractor13_aug5,distractor17_aug6,distractor70_aug5,temple_bar0,distractor12_aug5,roma_san_pietro9_aug8,distractor12_aug9,distractor13_aug9
venezia_san_marco13_aug1,distractor30_aug9,distractor94_aug7,distractor12_aug9,distractor12_aug7,distractor12_aug5,distractor30_aug0,distractor41_aug6,roma_trevi7_aug1,roma_san_pietro9_aug8,distractor74_aug9
venezia_san_marco3,distractor4036,venezia_san_marco1_aug2,distractor1168,distractor3292,spanish_national_museum7_aug9,distractor4722,distractor16_aug5,distractor725,temple_bar0,distractor4032
venezia_san_marco6_aug9,distractor4036,spanish_national_museum7_aug9,distractor1168,st_giles8_aug6,distractor725,distractor12_aug9,distractor12_aug5,distractor12_aug7,distractor2900,distractor12_aug8
yellow_building2_aug5,distractor74_aug4,distractor12_aug1,distractor12_aug6,distractor32_aug4,distractor3243,distractor26_aug0,church_christ2_aug6,distractor74_aug3,distractor12_aug3,distractor26_aug6
yellow_building30_aug5,distractor32_aug4,distractor12_aug4,distractor32_aug3,distractor32_aug9,distractor12_aug3,distractor12_aug2,distractor12_aug1,distractor72_aug3,distractor74_aug7,distractor74_aug3
yellow_building6_aug9,distractor80_aug3,distractor12_aug1,distractor12_aug3,distractor52_aug0,distractor52_aug3,distractor68_aug0,distractor80_aug7,distractor32_aug3,distractor12_aug4,distractor26_aug7
yellow_building9_aug3,distractor12_aug4,distractor12_aug3,distractor12_aug1,distractor12_aug2,distractor32_aug3,distractor32_aug4,karlsplatz4_aug3,distractor80_aug3,distractor1007,distractor12_aug8
