Query,1,2,3,4,5,6,7,8,9,10
spanish_balcony41_aug7,distractor30_aug5,distractor30_aug1,distractor131_aug7,distractor30_aug2,distractor80_aug8,distractor21_aug4,distractor79_aug2,distractor26_aug9,florence_david58_aug6,distractor7_aug3
spanish_balcony67_aug2,distractor30_aug5,distractor81_aug0,distractor7_aug3,distractor81_aug3,distractor80_aug8,distractor131_aug0,distractor81_aug8,distractor26_aug3,distractor80_aug6,distractor131_aug7
spanish_balcony86_aug3,venezia_san_marco1_aug2,distractor30_aug5,roman_forums2_aug9,distractor4722,spanish_balcony70_aug8,distractor1168,distractor30_aug2,distractor32_aug0,barcelona_arc_triumph66_aug3,distractor30_aug0
spanish_national_museum2_aug5,distractor12_aug6,distractor12_aug1,distractor77_aug6,distractor77_aug2,distractor78_aug2,distractor77_aug4,distractor77_aug0,distractor78_aug3,distractor2900,distractor77_aug1
spanish_national_museum2_aug7,distractor78_aug5,distractor12_aug8,distractor77_aug1,distractor12_aug9,distractor12_aug0,distractor78_aug9,distractor77_aug6,distractor12_aug5,distractor12_aug6,distractor51_aug9
spanish_national_museum73_aug6,spanish_national_museum7_aug9,st_giles8_aug6,distractor12_aug4,distractor16_aug7,distractor2900,distractor16_aug6,distractor32_aug3,trinity_college_library3_aug1,distractor16_aug5,distractor32_aug4
spanish_national_museum9_aug0,distractor1453,distractor1092,distractor182,distractor16_aug5,distractor12_aug1,distractor1192,distractor2900,distractor16_aug0,distractor4038,distractor3365
st_giles0_aug8,distractor4036,distractor2900,st_giles8_aug6,distractor4038,distractor1192,distractor1168,spanish_national_museum7_aug9,distractor16_aug5,distractor16_aug6,distractor4823
st_giles15,distractor1192,distractor2900,distractor4505,distractor2255,distractor1092,distractor16_aug5,distractor1168,distractor3228,distractor4378,distractor3365
st_giles6_aug1,distractor4036,distractor1168,st_giles8_aug6,distractor2900,distractor4038,distractor4823,spanish_national_museum7_aug9,distractor1192,distractor16_aug5,distractor3100
st_giles7_aug8,st_giles8_aug6,distractor2900,spanish_national_museum7_aug9,trinity_college_library3_aug1,distractor12_aug7,roman_forums2_aug9,distractor12_aug9,distractor12_aug5,distractor16_aug4,distractor4036
temple_bar1,temple_bar0,distractor4378,distractor4445,distractor2948,distractor3243,distractor4341,distractor2317,distractor2283,distractor2025,distractor2900
temple_bar1_aug4,temple_bar0,distractor30_aug2,distractor30_aug3,distractor46_aug6,distractor30_aug7,distractor88_aug5,distractor26_aug7,distractor54_aug5,distractor4341,distractor14_aug2
temple_bar3_aug3,distractor74_aug2,distractor74_aug7,distractor13_aug9,distractor3810,skyline_from_high0_aug1,distractor74_aug0,temple_bar0,distractor3320,distractor16_aug3,distractor58_aug3
temple_bar4_aug8,temple_bar0,distractor30_aug3,distractor30_aug4,distractor5073,distractor5075,distractor30_aug2,distractor2341,distractor14_aug4,distractor14_aug2,distractor14_aug7
tiny_houses3_aug1,st_giles8_aug6,spanish_national_museum7_aug9,distractor2900,distractor12_aug4,distractor32_aug3,distractor12_aug2,distractor16_aug6,trinity_college_library3_aug1,distractor33_aug3,distractor32_aug4
tiny_houses3_aug4,st_giles8_aug6,distractor12_aug8,distractor2900,trinity_college_library3_aug1,spanish_national_museum7_aug9,roman_forums2_aug9,distractor12_aug5,distractor12_aug7,distractor32_aug3,distractor62_aug3
tiny_houses3_aug8,tiny_houses0_aug2,distractor63_aug5,distractor30_aug8,distractor98_aug0,distractor12_aug9,distractor30_aug2,distractor787,distractor30_aug7,distractor82_aug7,distractor39_aug0
tiny_houses4_aug8,tiny_houses0_aug2,distractor12_aug6,distractor12_aug0,distractor32_aug9,distractor78_aug5,distractor12_aug4,distractor32_aug3,distractor32_aug4,schonbrunn_palace3_aug2,distractor77_aug6
trento_aquamarine_building1_aug2,distractor26_aug1,distractor26_aug5,distractor26_aug4,distractor26_aug2,distractor26_aug7,distractor1344,distractor2836,trento_duomo6_aug4,distractor26_aug0,distractor3352
trento_aquamarine_building4_aug4,trento_aquamarine_building8,distractor3352,distractor12_aug6,distractor1447,distractor12_aug0,distractor2752,distractor2905,distractor3431,distractor78_aug5,distractor2480
trento_aquamarine_building9_aug4,distractor68_aug4,distractor83_aug1,distractor68_aug6,distractor68_aug1,distractor68_aug3,distractor78_aug5,distractor68_aug5,distractor16_aug3,distractor81_aug0,skyline_from_high0_aug1
trento_aquamarine_building9_aug6,distractor12_aug4,distractor12_aug2,distractor32_aug4,karlsplatz4_aug3,distractor81_aug0,distractor19_aug0,distractor32_aug6,distractor8_aug0,distractor72_aug3,distractor81_aug9
trento_duomo12_aug0,distractor12_aug7,distractor12_aug5,distractor12_aug8,distractor12_aug9,distractor12_aug2,trinity_college_library3_aug1,distractor2900,st_giles8_aug6,distractor2_aug3,roma_trevi7_aug1
trento_duomo2_aug3,spanish_national_museum7_aug9,roman_forums2_aug9,distractor32_aug3,distractor4036,distractor1168,distractor2900,distractor2715,st_giles8_aug6,distractor4722,distractor12_aug8
trento_duomo2_aug5,spanish_national_museum7_aug9,siena_piazza_del_campo9_aug6,distractor4036,distractor12_aug5,st_giles8_aug6,distractor12_aug8,distractor1168,roman_forums2_aug9,distractor4722,distractor12_aug7
trento_duomo8,distractor16_aug5,distractor2900,spanish_national_museum7_aug9,distractor4038,distractor16_aug0,distractor2715,distractor32_aug3,distractor12_aug1,distractor1092,distractor4036
trento_highway12,trento_highway17_aug6,distractor436,distractor1_aug5,distractor1_aug7,cloudy_road0_aug7,trento_mountains1_aug5,distractor713,distractor3217,distractor1992,distractor1_aug1
trento_highway14_aug5,trento_highway17_aug6,distractor37_aug5,distractor77_aug2,distractor19_aug0,distractor78_aug5,cloudy_road0_aug7,distractor37_aug0,distractor12_aug2,distractor77_aug1,distractor37_aug3
trento_highway1_aug4,distractor4956,grey_sky28_aug5,trento_highway17_aug6,cloudy_road0_aug7,distractor19_aug7,distractor436,distractor78_aug6,distractor3217,distractor78_aug3,distractor92_aug4
trento_highway7_aug6,trento_highway17_aug6,cloudy_road0_aug7,distractor77_aug2,distractor19_aug0,trento_mountains1_aug5,distractor78_aug5,distractor78_aug3,distractor19_aug1,church_albano1_aug3,distractor37_aug5
trento_mountains0_aug1,trento_mountains1_aug5,distractor78_aug3,distractor4399,distractor78_aug6,distractor1992,distractor77_aug2,distractor78_aug2,distractor78_aug4,trento_highway17_aug6,distractor78_aug0
trento_mountains11_aug4,trento_mountains1_aug5,distractor78_aug3,distractor78_aug6,distractor78_aug2,distractor436,distractor78_aug4,distractor78_aug0,distractor1992,grey_sky28_aug5,distractor3217
trento_mountains3_aug2,distractor78_aug5,distractor78_aug3,distractor78_aug6,distractor78_aug8,trento_highway17_aug6,distractor78_aug7,distractor78_aug4,distractor51_aug8,distractor78_aug9,distractor37_aug6
trento_mountains7_aug5,distractor92_aug4,trento_mountains1_aug5,distractor92_aug1,distractor78_aug3,distractor4956,distractor873,distractor78_aug2,distractor2503,distractor83_aug8,distractor95_aug2
trinity_college_library0_aug8,distractor16_aug7,st_giles8_aug6,distractor16_aug6,spanish_national_museum7_aug9,distractor12_aug4,distractor16_aug5,distractor2900,distractor77_aug2,distractor32_aug4,distractor12_aug2
trinity_college_library1_aug2,distractor12_aug4,trinity_college_library3_aug1,distractor32_aug3,distractor12_aug3,distractor16_aug3,distractor72_aug3,distractor12_aug2,distractor12_aug1,distractor12_aug6,distractor32_aug4
trinity_college_library2_aug6,trinity_college_library3_aug1,roman_forums2_aug9,distractor2900,distractor12_aug1,distractor12_aug8,st_giles8_aug6,distractor4378,spanish_national_museum7_aug9,distractor62_aug0,distractor3117
trinity_college_library3_aug6,trinity_college_library3_aug1,distractor32_aug3,roman_forums2_aug9,spanish_national_museum7_aug9,distractor12_aug8,distractor32_aug7,distractor12_aug1,siena_piazza_del_campo9_aug6,distractor12_aug4,distractor12_aug3
udine_country1_aug9,distractor2_aug8,distractor136_aug6,distractor136_aug4,distractor136_aug0,distractor78_aug5,distractor136_aug5,povo_country11_aug2,distractor3_aug0,marsala_garibaldi0_aug4,distractor16_aug3
udine_country2_aug7,distractor143,distractor143_aug9,distractor143_aug4,distractor1218,distractor143_aug3,udine_country2_aug6,distractor4251,distractor143_aug2,distractor143_aug5,distractor135
udine_country2_aug9,distractor143_aug2,distractor143_aug1,distractor143_aug4,distractor143_aug3,distractor143_aug9,distractor143_aug6,udine_country2_aug6,distractor143,distractor143_aug0,distractor143_aug5
udine_country6_aug0,distractor135,distractor4251,distractor135_aug8,distractor135_aug7,distractor1_aug1,distractor143,distractor1,distractor135_aug5,distractor120,distractor1_aug3
udine_skyline0_aug3,udine_skyline2_aug4,distractor37_aug6,distractor37_aug5,distractor37_aug4,trento_highway17_aug6,distractor78_aug5,distractor77_aug2,distractor17_aug5,distractor135_aug5,distractor37_aug0
udine_skyline2_aug2,udine_skyline2_aug4,distractor37_aug5,trento_highway17_aug6,distractor1_aug7,distractor77_aug2,distractor1_aug3,distractor37_aug6,cloudy_road0_aug7,distractor1_aug1,distractor37_aug0
udine_skyline4_aug4,udine_skyline2_aug4,distractor37_aug5,distractor37_aug6,distractor37_aug0,distractor17_aug5,trento_highway17_aug6,distractor37_aug2,distractor77_aug2,distractor1_aug7,distractor1_aug3
udine_skyline4_aug8,udine_skyline2_aug4,distractor1_aug3,distractor1_aug7,distractor1_aug1,distractor37_aug0,distractor77_aug2,distractor1,trento_highway17_aug6,distractor37_aug5,udine_sunset7_aug4
udine_sunset10_aug5,distractor78_aug5,distractor37_aug6,distractor17_aug1,distractor78_aug9,distractor37_aug2,distractor77_aug1,distractor133_aug5,distractor17_aug5,distractor37_aug4,distractor51_aug8
udine_sunset14_aug4,distractor77_aug8,distractor77_aug1,distractor146_aug2,distractor51_aug9,assisi_monaster0_aug9,distractor37_aug4,distractor78_aug9,distractor37_aug2,distractor37_aug5,distractor133_aug5
udine_sunset2_aug0,distractor37_aug6,distractor133_aug5,distractor37_aug2,distractor37_aug4,distractor6_aug4,distractor6_aug9,distractor6_aug8,distractor146_aug0,distractor37_aug5,trento_highway17_aug6
udine_sunset5_aug1,distractor37_aug2,distractor37_aug6,trento_highway17_aug6,distractor148_aug8,distractor37_aug4,distractor135_aug5,distractor37_aug0,distractor135_aug3,distractor6_aug4,distractor3546
venezia_san_marco0_aug7,temple_bar0,distractor12_aug8,distractor94_aug2,distractor94_aug8,distractor72_aug2,distractor94_aug0,distractor46_aug6,distractor12_aug5,distractor2900,distractor94_aug3
venezia_san_marco13_aug1,distractor30_aug8,distractor30_aug2,distractor12_aug9,distractor12_aug8,distractor12_aug5,distractor72_aug2,distractor12_aug7,distractor79_aug4,distractor30_aug7,roman_forums2_aug9
venezia_san_marco3,venezia_san_marco1_aug2,distractor4036,distractor1168,distractor2900,distractor2715,temple_bar0,distractor1192,distractor3292,distractor1092,distractor4722
venezia_san_marco6_aug9,distractor4036,spanish_national_museum7_aug9,distractor2900,distractor1168,st_giles8_aug6,distractor4722,distractor16_aug7,distractor12_aug5,distractor12_aug9,distractor12_aug8
yellow_building2_aug5,distractor32_aug7,distractor26_aug7,distractor26_aug1,distractor26_aug5,distractor26_aug2,distractor26_aug4,distractor12_aug6,distractor3116,distractor26_aug0,distractor24_aug4
yellow_building30_aug5,distractor12_aug2,distractor32_aug3,distractor32_aug4,distractor32_aug7,distractor12_aug4,distractor32_aug9,distractor26_aug4,distractor12_aug6,distractor26_aug5,distractor26_aug7
yellow_building6_aug9,distractor35_aug5,distractor32_aug3,distractor32_aug9,skyline_from_high0_aug1,distractor12_aug2,distractor35_aug3,distractor35_aug6,distractor35_aug7,distractor26_aug4,distractor74_aug0
yellow_building9_aug3,distractor12_aug4,distractor32_aug3,distractor32_aug4,distractor12_aug2,trinity_college_library3_aug1,distractor72_aug3,distractor32_aug6,distractor12_aug1,distractor80_aug3,siena_piazza_del_campo9_aug6
