Query,1,2,3,4,5,6,7,8,9,10
trento_mountains11_aug4,distractor3228,distractor5149,distractor3284,distractor1760,distractor3558,distractor78_aug2,distractor1234,distractor1817,distractor2173,distractor3739
trento_mountains3_aug2,distractor242,distractor2792,distractor2949,distractor810,distractor1905,distractor2416,distractor12_aug9,distractor4873,distractor1879,distractor65_aug4
trento_mountains7_aug5,distractor2336,distractor2615,distractor46_aug8,distractor394,distractor46_aug2,distractor46_aug5,distractor1149,distractor46_aug1,distractor46,distractor5149
trinity_college_library0_aug8,distractor4_aug3,distractor149_aug0,distractor4_aug8,distractor4_aug7,distractor4_aug0,distractor4_aug5,distractor4_aug4,distractor4_aug1,distractor4_aug9,distractor4_aug6
trinity_college_library1_aug2,distractor2924,distractor1804,distractor3013,distractor334,distractor4726,distractor1149,distractor1823,distractor1413,distractor1573,distractor1068
trinity_college_library2_aug6,distractor4712,distractor4612,distractor4611,distractor1400,distractor1540,distractor3310,distractor1470,distractor2678,distractor2787,distractor1841
trinity_college_library3_aug6,distractor501,distractor4771,distractor4535,distractor307,distractor915,distractor3103,distractor4042,distractor1943,distractor3853,trinity_college_library3_aug1
udine_country1_aug9,distractor1638,distractor1625,distractor3722,distractor4452,distractor1783,distractor3059,distractor977,distractor4829,distractor2676,distractor4644
udine_country2_aug7,distractor3424,distractor3190,distractor673,distractor1989,distractor2071,distractor3488,distractor18_aug2,distractor230,distractor2875,distractor2792
udine_country2_aug9,distractor3424,distractor1451,distractor805,distractor1989,distractor4616,distractor3190,distractor2792,distractor810,distractor2071,distractor1905
udine_country6_aug0,distractor2919,distractor1304,distractor1059,distractor329,distractor5144,distractor2454,distractor1783,distractor2245,distractor2848,distractor3766
udine_skyline0_aug3,distractor146_aug0,distractor5059,distractor1060,distractor77_aug9,distractor1638,distractor150_aug1,distractor146,distractor20_aug4,distractor150_aug5,distractor5046
udine_skyline2_aug2,distractor146_aug8,distractor146_aug4,distractor1029,distractor3804,distractor20_aug9,distractor4873,distractor4804,distractor1573,marsala_sea3_aug9,distractor349
udine_skyline4_aug4,udine_skyline2_aug4,distractor37,distractor134,distractor37_aug9,distractor37_aug1,distractor37_aug0,distractor4879,distractor2315,distractor332,distractor897
udine_skyline4_aug8,distractor5079,distractor1029,distractor2315,distractor4744,distractor897,distractor1418,distractor1255,distractor784,distractor1823,distractor349
udine_sunset10_aug5,udine_sunset7_aug4,distractor86_aug4,distractor2717,distractor86_aug9,distractor86_aug0,distractor86_aug5,distractor86,distractor637,distractor133_aug1,distractor57_aug4
udine_sunset14_aug4,distractor2124,distractor134_aug4,distractor4215,distractor3540,distractor2000,distractor134_aug5,distractor3181,distractor915,distractor4703,distractor2949
udine_sunset2_aug0,udine_sunset7_aug4,distractor1949,distractor2717,distractor2110,distractor86_aug9,distractor86_aug0,distractor950,distractor57,distractor57_aug4,distractor4690
udine_sunset5_aug1,distractor57_aug4,distractor651,distractor57,distractor57_aug6,distractor57_aug3,distractor3880,distractor57_aug8,distractor1981,distractor1793,distractor57_aug7
venezia_san_marco0_aug7,distractor45_aug4,distractor4448,distractor89,distractor45_aug5,distractor33_aug8,distractor45_aug6,distractor89_aug5,distractor752,distractor415,distractor77
venezia_san_marco13_aug1,distractor14_aug4,distractor47_aug1,distractor15,distractor32_aug5,distractor117_aug2,distractor2254,distractor32_aug1,distractor3926,distractor3551,distractor2908
venezia_san_marco3,venezia_san_marco1_aug2,distractor72_aug5,distractor72_aug1,distractor72,distractor226,distractor72_aug8,distractor72_aug4,distractor4743,distractor72_aug3,distractor4191
venezia_san_marco6_aug9,distractor2305,distractor921,distractor1906,distractor77_aug1,distractor1865,distractor4310,distractor45_aug5,distractor2714,distractor45_aug1,distractor45_aug4
yellow_building2_aug5,distractor738,distractor74_aug4,distractor2803,distractor1616,distractor3934,distractor3231,distractor479,distractor3988,distractor609,distractor1409
yellow_building30_aug5,distractor2469,distractor2260,distractor2717,distractor1701,distractor73_aug4,distractor206,distractor4395,distractor1212,distractor4954,distractor2951
yellow_building6_aug9,distractor6_aug5,distractor14_aug4,distractor79_aug9,distractor79_aug3,distractor79_aug0,distractor4051,distractor6_aug3,distractor79_aug8,distractor3530,spanish_national_museum7_aug9
yellow_building9_aug3,distractor728,distractor910,distractor4640,distractor3227,distractor57,distractor282,distractor3276,distractor57_aug1,distractor3336,distractor4658
