Query,1,2,3,4,5,6,7,8,9,10
spanish_balcony3_aug7,distractor32_aug9,spanish_balcony87_aug9,distractor32_aug3,distractor68_aug4,distractor81_aug0,distractor81_aug3,distractor80_aug1,platform_9_potter4_aug9,distractor52_aug0,distractor41_aug5
spanish_balcony48_aug8,spanish_balcony87_aug9,distractor32_aug4,distractor12_aug6,karlsplatz0_aug8,distractor32_aug3,sevilla_amphitheater3_aug9,distractor12_aug1,distractor12_aug3,distractor16_aug5,distractor1168
spanish_balcony8_aug6,spanish_balcony87_aug9,distractor32_aug7,distractor32_aug3,distractor80_aug0,distractor32_aug4,distractor32_aug8,distractor32_aug9,udine_sunset11_aug8,distractor32_aug0,distractor68_aug0
spanish_national_museum1,distractor4505,distractor1092,distractor2889,distractor1453,distractor182,distractor1192,distractor3365,distractor1488,distractor2900,distractor4378
spanish_national_museum23_aug6,distractor12_aug8,distractor12_aug7,distractor12_aug5,st_giles8_aug6,distractor12_aug9,distractor12_aug1,distractor32_aug9,trento_duomo9_aug4,distractor72_aug2,distractor72_aug8
spanish_national_museum34,distractor3365,distractor1192,distractor2900,distractor16_aug5,church_albano0_aug3,distractor4505,distractor4032,distractor16,distractor2889,distractor182
spanish_national_museum72_aug0,st_giles8_aug6,distractor12_aug0,distractor12_aug6,distractor16_aug3,distractor32_aug9,distractor74_aug7,distractor32_aug3,distractor77_aug8,distractor16_aug0,distractor80_aug3
st_giles1_aug7,notredame0_aug4,st_giles8_aug6,distractor32_aug3,distractor16_aug3,distractor12_aug4,distractor30_aug5,distractor1168,distractor4015,distractor81_aug9,barcelona_arc_triumph33_aug1
st_giles4_aug2,st_giles8_aug6,distractor12_aug7,distractor12_aug5,trinity_college_library2_aug9,distractor12_aug8,distractor12_aug1,distractor2900,church_christ2_aug8,trento_duomo9_aug4,distractor12_aug9
st_giles5_aug9,st_giles8_aug6,distractor16_aug5,distractor12_aug6,distractor32_aug3,distractor12_aug1,distractor12_aug3,distractor80_aug3,distractor16_aug3,distractor12_aug4,distractor16_aug0
st_giles6_aug5,trento_duomo9_aug4,karlsplatz0_aug8,st_giles8_aug6,distractor4036,distractor12_aug5,distractor12_aug8,distractor12_aug7,distractor2900,carnival0_aug8,distractor72_aug8
temple_bar1_aug9,trento_duomo9_aug4,distractor12_aug8,karlsplatz0_aug8,distractor30_aug2,distractor12_aug7,carnival0_aug8,distractor12_aug5,distractor74_aug9,church_christ2_aug8,distractor12_aug2
temple_bar2_aug5,temple_bar2_aug5,distractor74_aug8,distractor46_aug6,distractor74_aug9,distractor28_aug3,distractor74_aug7,distractor13_aug9,distractor74_aug0,distractor72_aug2,distractor13_aug5
temple_bar4_aug5,temple_bar2_aug5,distractor30_aug4,distractor131_aug3,distractor52_aug0,distractor74_aug2,distractor46_aug4,distractor70_aug5,distractor13_aug9,distractor74_aug7,distractor30_aug1
temple_bar4_aug7,temple_bar2_aug5,distractor30_aug1,distractor74_aug2,distractor30_aug4,distractor74_aug7,distractor131_aug3,distractor74_aug8,distractor30_aug5,distractor74_aug5,notredame0_aug4
tiny_houses1,tiny_houses0,distractor182,distractor4727,distractor1773,distractor2934,distractor3243,distractor3300,distractor391,distractor12_aug1,distractor4220
tiny_houses1_aug8,distractor32_aug9,distractor32_aug3,schonbrunn_palace3_aug2,tiny_houses0,trinity_college_library2_aug9,distractor12_aug4,st_giles8_aug6,distractor12_aug6,distractor32_aug4,distractor182
tiny_houses2,tiny_houses0,distractor4727,distractor664,distractor182,distractor1998,distractor611,distractor4204,distractor4949,distractor1308,distractor4947
tiny_houses2_aug7,st_giles8_aug6,distractor12_aug8,distractor3243,trinity_college_library2_aug9,distractor94_aug2,distractor32_aug9,distractor94_aug4,distractor46_aug9,distractor62_aug6,distractor46_aug6
trento_aquamarine_building10_aug2,trento_aquamarine_building4_aug4,distractor2480,distractor3877,distractor2865,distractor4474,distractor92_aug4,distractor2303,distractor3689,distractor92_aug5,distractor3895
trento_aquamarine_building3_aug0,distractor83_aug3,distractor83_aug7,distractor24_aug2,distractor83_aug6,distractor83_aug1,distractor24_aug9,distractor83_aug0,distractor58_aug9,distractor24_aug8,distractor26_aug3
trento_aquamarine_building4_aug9,trento_aquamarine_building4_aug4,distractor4220,distractor2905,distractor3875,distractor2358,distractor654,distractor4744,distractor2800,distractor350,distractor1821
trento_aquamarine_building7,trento_aquamarine_building4_aug4,distractor2905,distractor1447,distractor3875,distractor4220,distractor92_aug4,distractor2800,distractor2234,distractor4705,distractor26_aug1
trento_duomo12_aug3,trento_duomo9_aug4,distractor12_aug8,distractor12_aug5,distractor12_aug1,distractor12_aug2,church_christ2_aug8,distractor12_aug7,distractor2900,st_giles8_aug6,distractor12_aug4
trento_duomo13_aug8,distractor81_aug9,distractor81_aug2,distractor80_aug3,distractor81_aug6,distractor7_aug3,barcelona_arc_triumph33_aug1,distractor32_aug3,distractor32_aug2,distractor12_aug2,distractor81_aug3
trento_duomo1_aug2,karlsplatz0_aug8,trento_duomo9_aug4,distractor32_aug3,distractor94_aug4,distractor12_aug4,distractor32_aug9,distractor131_aug3,distractor12_aug8,carnival0_aug8,st_giles8_aug6
trento_duomo9_aug3,trento_duomo9_aug4,distractor12_aug1,venezia_san_marco2_aug5,distractor12_aug5,distractor12_aug2,distractor12_aug7,distractor32_aug4,st_giles8_aug6,church_christ2_aug8,distractor12_aug4
trento_highway10_aug0,povo_country1_aug0,distractor78_aug3,distractor78_aug5,distractor3_aug0,distractor149_aug0,distractor3_aug9,distractor3_aug5,udine_skyline0,distractor78_aug6,church_albano0_aug3
trento_highway31_aug9,distractor37_aug0,trento_highway32_aug3,povo_country1_aug0,udine_skyline0,distractor78_aug3,distractor77_aug2,cloudy_road11_aug9,church_albano0_aug3,distractor37_aug5,distractor77_aug9
trento_highway36_aug8,san_vito_road7_aug1,distractor3352,distractor37_aug0,distractor3875,distractor832,cloudy_road11_aug9,distractor37_aug4,distractor78_aug5,distractor1218,udine_skyline0
trento_highway47,trento_mountains21_aug0,distractor78_aug3,distractor1218,distractor3_aug5,san_vito_road7_aug1,udine_skyline0,distractor3217,povo_country1_aug0,distractor83_aug9,church_albano0_aug3
trento_mountains10_aug7,trento_mountains21_aug0,distractor78_aug3,distractor832,distractor78_aug5,distractor95_aug5,distractor95_aug4,distractor92_aug4,distractor92_aug9,distractor3352,distractor78_aug0
trento_mountains12_aug4,trento_mountains21_aug0,distractor1402,distractor4399,distractor719,udine_skyline0,distractor78_aug3,povo_country1_aug0,distractor885,distractor1218,distractor1992
trento_mountains12_aug5,povo_country1_aug0,distractor78_aug6,cloudy_road11_aug9,distractor77_aug7,distractor77_aug2,distractor78_aug4,distractor37_aug0,distractor78_aug5,distractor77_aug1,distractor719
trento_mountains20_aug6,distractor78_aug6,distractor78_aug3,povo_country1_aug0,distractor78_aug4,distractor77_aug2,distractor77_aug1,distractor37_aug0,distractor37_aug5,distractor77_aug7,distractor78_aug8
trinity_college_library2_aug1,distractor12_aug1,distractor182,distractor12_aug6,spanish_national_museum10_aug5,distractor32_aug4,distractor32_aug3,distractor32_aug7,distractor3243,distractor12_aug3,distractor74_aug4
trinity_college_library3_aug5,trinity_college_library2_aug9,distractor12_aug7,distractor12_aug5,distractor12_aug8,distractor32_aug5,st_giles8_aug6,church_christ2_aug8,distractor32_aug9,distractor72_aug8,distractor32_aug3
trinity_college_library3_aug6,distractor32_aug3,distractor32_aug9,distractor94_aug4,distractor12_aug6,distractor94_aug0,karlsplatz0_aug8,distractor12_aug4,distractor12_aug1,distractor12_aug8,distractor12_aug3
trinity_college_library4_aug5,distractor12_aug1,distractor12_aug8,distractor32_aug3,distractor32_aug4,distractor12_aug6,st_giles8_aug6,distractor12_aug2,distractor12_aug4,karlsplatz0_aug8,distractor3243
udine_country3_aug4,church_albano0_aug3,povo_country1_aug0,distractor3151,distractor1218,distractor1843,distractor4770,udine_country7_aug3,distractor12_aug1,distractor5011,distractor1402
udine_country3_aug8,distractor5011,distractor4727,povo_country1_aug0,distractor1884,distractor4399,distractor3217,distractor4770,distractor3151,udine_country7_aug3,distractor885
udine_country4_aug9,distractor143_aug2,distractor135_aug6,distractor143_aug1,distractor143_aug4,distractor136_aug6,distractor135_aug9,distractor136_aug4,distractor4518,distractor135,assisi_monaster1_aug8
udine_country5_aug8,distractor135_aug9,distractor135_aug6,distractor143_aug1,distractor135_aug8,udine_country7_aug3,distractor135_aug4,distractor135,distractor135_aug1,distractor135_aug0,distractor135_aug7
udine_skyline1_aug9,distractor37_aug6,distractor37_aug4,distractor37_aug0,distractor37_aug5,distractor37_aug2,distractor37_aug3,udine_skyline0,distractor78_aug5,distractor77_aug1,distractor83_aug4
udine_skyline2_aug5,udine_skyline0,distractor1_aug7,marsala_pink_sunset2_aug0,distractor1_aug5,distractor1_aug3,distractor1,distractor1_aug8,distractor37_aug5,distractor1_aug1,distractor78_aug3
udine_skyline3_aug5,udine_skyline0,distractor37_aug1,distractor37_aug5,distractor37_aug0,distractor1_aug7,distractor37_aug9,distractor1_aug5,distractor12_aug1,distractor12_aug4,distractor37_aug4
udine_skyline5_aug3,distractor37_aug2,distractor37_aug6,distractor37_aug0,distractor26_aug7,distractor26_aug6,distractor26_aug4,distractor37_aug4,distractor37_aug3,distractor78_aug5,distractor20_aug9
udine_sunset12,udine_sunset11_aug8,distractor637,distractor149,distractor2,distractor134_aug0,distractor5095,udine_skyline0,distractor2717,distractor2_aug4,distractor37_aug0
udine_sunset17,udine_skyline0,distractor2,distractor2_aug5,distractor2_aug0,distractor2_aug4,udine_sunset11_aug8,distractor12,church_albano0_aug3,distractor2_aug8,distractor1773
udine_sunset4_aug0,udine_sunset11_aug8,distractor37_aug2,distractor37_aug4,distractor37_aug6,distractor37_aug8,distractor37_aug0,distractor144_aug7,distractor37_aug3,distractor37_aug5,distractor77_aug1
udine_sunset4_aug5,distractor37_aug8,distractor37_aug7,distractor37_aug2,distractor134_aug0,distractor144_aug7,udine_sunset11_aug8,distractor145_aug3,distractor37_aug6,distractor37_aug4,distractor146_aug0
venezia_san_marco0,distractor1192,distractor4505,distractor1092,sevilla_square_spain15_aug6,distractor3228,distractor2715,distractor70,distractor1383,distractor2900,distractor4378
venezia_san_marco10_aug4,venezia_san_marco2_aug5,trento_duomo9_aug4,distractor94_aug2,distractor94_aug4,distractor32_aug9,sevilla_square_spain15_aug6,distractor94_aug8,sevilla_amphitheater3_aug9,church_christ2_aug8,distractor32_aug0
venezia_san_marco12_aug9,distractor30_aug8,trento_duomo9_aug4,distractor17_aug1,distractor12_aug9,distractor72_aug2,distractor12_aug5,church_christ2_aug8,distractor17_aug2,spanish_balcony87_aug9,distractor12_aug7
venezia_san_marco5_aug9,distractor4036,spanish_balcony87_aug9,church_christ2_aug8,distractor725,distractor1168,trento_duomo9_aug4,sevilla_amphitheater3_aug9,distractor3693,distractor3292,distractor4442
yellow_building13_aug7,distractor74,distractor74_aug3,distractor74_aug4,distractor3243,distractor68_aug0,distractor2800,distractor12_aug1,distractor4727,distractor12_aug3,distractor182
yellow_building18_aug4,distractor12_aug1,distractor12_aug4,distractor12_aug3,distractor32_aug3,distractor32_aug4,distractor80_aug0,distractor80_aug3,distractor12,distractor12_aug6,distractor12_aug2
yellow_building24,distractor12_aug1,distractor3243,distractor182,distractor32_aug4,distractor12,distractor12_aug3,distractor12_aug4,distractor4727,distractor4215,distractor32_aug6
yellow_building30_aug6,distractor32_aug4,distractor654,distractor104_aug8,distractor32_aug6,distractor74_aug4,distractor74_aug3,distractor2358,distractor1821,distractor32_aug9,distractor12_aug1
